iteration,mode,post_ms
560,thin_3,2.3748000094201416
560,banded,2.510200021788478
560,continuous,4.288000025553629
560,smooth,3.3976999984588474
561,thin_3,2.0210999937262386
561,banded,2.2933000000193715
561,continuous,2.9445000109262764
561,smooth,4.461499978788197
561,legacy_3,0.909399997908622
562,banded,4.313399986131117
562,continuous,5.530499998712912
562,smooth,5.977199994958937
562,legacy_3,0.8486000006087124
562,thin_3,3.4721999836619943
563,continuous,5.916299996897578
563,smooth,5.93379998463206
563,legacy_3,0.7503999804612249
563,thin_3,3.192300006048754
563,banded,2.7766999846789986
564,smooth,3.253000002587214
564,legacy_3,0.4994999908376485
564,thin_3,2.250699995784089
564,banded,2.6391000137664378
564,continuous,3.1763000006321818
565,legacy_3,0.45140000293031335
565,thin_3,2.2184000117704272
565,banded,2.7689999842550606
565,continuous,3.2016999903135
565,smooth,3.4784000017680228
566,thin_3,2.187999984016642
566,banded,2.890300005674362
566,continuous,3.331100015202537
566,smooth,3.5238999989815056
566,legacy_3,1.1356000031810254
567,banded,4.262999980710447
567,continuous,4.107899992959574
567,smooth,3.4451000101398677
567,legacy_3,0.44499998330138624
567,thin_3,2.335600001970306
568,continuous,6.759200012311339
568,smooth,6.281600013608113
568,legacy_3,0.9366000012960285
568,thin_3,4.390699992654845
568,banded,4.531299986410886
569,smooth,4.098000004887581
569,legacy_3,0.46209999709390104
569,thin_3,2.658099983818829
569,banded,2.9802999924868345
569,continuous,3.5678000131156296
570,legacy_3,0.46030001249164343
570,thin_3,2.5667999871075153
570,banded,4.232799983583391
570,continuous,5.554100003791973
570,smooth,6.028800009516999
571,thin_3,3.9773000171408057
571,banded,4.575099999783561
571,continuous,5.091600003652275
571,smooth,4.060300008859485
571,legacy_3,0.5118999979458749
572,banded,4.593200021190569
572,continuous,4.271900019375607
572,smooth,3.003499994520098
572,legacy_3,0.4110000154469162
572,thin_3,2.24459997843951
573,continuous,3.282499994384125
573,smooth,3.0196000006981194
573,legacy_3,0.4293000092729926
573,thin_3,2.5412999966647476
573,banded,2.6071999745909125
574,smooth,2.899899991462007
574,legacy_3,0.40839999564923346
574,thin_3,2.1938999998383224
574,banded,2.224500000011176
574,continuous,3.842700010864064
575,legacy_3,0.9665000252425671
575,thin_3,4.489799990551546
575,banded,4.973500006599352
575,continuous,5.5914999975357205
575,smooth,3.9254000002983958
576,thin_3,3.473500022664666
576,banded,3.0229999974835664
576,continuous,3.2353999849874526
576,smooth,4.643699998268858
576,legacy_3,0.7201999833341688
577,banded,3.2565000001341105
577,continuous,3.143400012049824
577,smooth,2.9363000066950917
577,legacy_3,0.4428999964147806
577,thin_3,2.090099995257333
578,continuous,2.962200000183657
578,smooth,2.920799975981936
578,legacy_3,0.441100011812523
578,thin_3,2.1263999806251377
578,banded,2.5480999902356416
579,smooth,3.0872999923303723
579,legacy_3,0.42830000165849924
579,thin_3,2.355999982682988
579,banded,2.6052000175695866
579,continuous,3.1589000136591494
580,legacy_3,0.434300018241629
580,thin_3,2.6843999803531915
580,banded,2.8907000087201595
580,continuous,3.6370999878272414
580,smooth,3.718199994182214
581,thin_3,1.9728000042960048
581,banded,2.2363000025507063
581,continuous,2.825300005497411
581,smooth,2.765099983662367
581,legacy_3,0.43149999692104757
582,banded,3.4428999933879822
582,continuous,4.658300022128969
582,smooth,3.707700001541525
582,legacy_3,0.49929998931474984
582,thin_3,2.0767000096384436
583,continuous,3.13359999563545
583,smooth,3.5214999807067215
583,legacy_3,0.43829999049194157
583,thin_3,2.799400012008846
583,banded,2.8470999968703836
584,smooth,3.363099996931851
584,legacy_3,0.4434000002220273
584,thin_3,2.9027999844402075
584,banded,3.2256999984383583
584,continuous,3.1481000187341124
585,legacy_3,0.47560001257807016
585,thin_3,1.9757999980356544
585,banded,2.277499996125698
585,continuous,2.900699997553602
585,smooth,2.88620000355877
586,thin_3,2.218600013293326
586,banded,2.4910999927669764
586,continuous,3.5336999862920493
586,smooth,3.134500002488494
586,legacy_3,0.4534000181593001
587,banded,2.273499994771555
587,continuous,2.9095000063534826
587,smooth,3.846799983875826
587,legacy_3,0.5329000123310834
587,thin_3,2.031999989412725
588,continuous,3.061600000364706
588,smooth,2.971700014313683
588,legacy_3,0.4492000152822584
588,thin_3,1.97199999820441
588,banded,2.2557000047527254
589,smooth,3.131499979645014
589,legacy_3,0.4489000129979104
589,thin_3,2.17199997860007
589,banded,2.4550000089220703
589,continuous,3.1350999779533595
590,legacy_3,0.46999999904073775
590,thin_3,2.1979000011924654
590,banded,2.510500024072826
590,continuous,3.1546000100206584
590,smooth,3.21510000503622
591,thin_3,1.9817999855149537
591,banded,2.316500002052635
591,continuous,2.9338999884203076
591,smooth,2.9023000097367913
591,legacy_3,0.43349998304620385
592,banded,2.477499976521358
592,continuous,3.218800004106015
592,smooth,3.2075000053737313
592,legacy_3,0.44319999869912863
592,thin_3,2.195200009737164
593,continuous,3.171100019244477
593,smooth,3.230599977541715
593,legacy_3,0.44450000859797
593,thin_3,2.178399998228997
593,banded,2.507100027287379
594,smooth,3.8391000125557184
594,legacy_3,0.434600020525977
594,thin_3,2.198799978941679
594,banded,2.4910999927669764
594,continuous,3.135700011625886
595,legacy_3,0.437400012742728
595,thin_3,2.2296999813988805
595,banded,3.840899997157976
595,continuous,4.068800015375018
595,smooth,3.505899978335947
596,thin_3,1.988699979847297
596,banded,2.3224999895319343
596,continuous,5.456900020362809
596,smooth,5.658999987645075
596,legacy_3,0.908799993339926
597,banded,4.336400015745312
597,continuous,5.036100017605349
597,smooth,3.730199998244643
597,legacy_3,0.457199988886714
597,thin_3,2.35130000510253
598,continuous,5.645699973683804
598,smooth,5.614900001091883
598,legacy_3,0.68450000253506
598,thin_3,3.1470000103581697
598,banded,2.862999972421676
599,smooth,2.9249000072013587
599,legacy_3,0.43509999522939324
599,thin_3,1.9308000046294183
599,banded,2.2886999940965325
599,continuous,2.907199988840148
